fname,bbox
00019.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(70), 'x2': np.uint16(277), 'y2': np.uint8(168)}"
00020.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(56), 'x2': np.uint16(569), 'y2': np.uint16(416)}"
00021.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(55), 'x2': np.uint16(298), 'y2': np.uint8(196)}"
00022.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(65), 'x2': np.uint16(484), 'y2': np.uint16(304)}"
00023.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(115), 'x2': np.uint16(1561), 'y2': np.uint16(1096)}"
00024.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(26), 'x2': np.uint8(160), 'y2': np.uint8(89)}"
00025.jpg,"{'x1': np.uint8(131), 'y1': np.uint16(301), 'x2': np.uint16(1279), 'y2': np.uint16(876)}"
00026.jpg,"{'x1': np.uint8(93), 'y1': np.uint8(20), 'x2': np.uint16(523), 'y2': np.uint16(371)}"
00027.jpg,"{'x1': np.uint8(59), 'y1': np.uint8(101), 'x2': np.uint16(938), 'y2': np.uint16(652)}"
00028.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(93), 'x2': np.uint16(608), 'y2': np.uint16(408)}"
00029.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(67), 'x2': np.uint16(386), 'y2': np.uint16(340)}"
00030.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(80), 'x2': np.uint16(594), 'y2': np.uint16(365)}"
00031.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(107), 'x2': np.uint16(953), 'y2': np.uint16(610)}"
00032.jpg,"{'x1': np.uint8(178), 'y1': np.uint16(316), 'x2': np.uint16(1345), 'y2': np.uint16(1132)}"
00033.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(46), 'x2': np.uint16(575), 'y2': np.uint16(349)}"
00034.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(64), 'x2': np.uint16(592), 'y2': np.uint16(351)}"
00035.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(22), 'x2': np.uint16(492), 'y2': np.uint16(316)}"
00036.jpg,"{'x1': np.uint8(73), 'y1': np.uint16(421), 'x2': np.uint16(1525), 'y2': np.uint16(1114)}"
00037.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(72), 'x2': np.uint16(591), 'y2': np.uint16(414)}"
00038.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(56), 'x2': np.uint8(215), 'y2': np.uint8(143)}"
00039.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(39), 'x2': np.uint16(547), 'y2': np.uint8(250)}"
00040.jpg,"{'x1': np.uint8(109), 'y1': np.uint8(66), 'x2': np.uint16(907), 'y2': np.uint16(723)}"
00041.jpg,"{'x1': np.uint8(116), 'y1': np.uint8(136), 'x2': np.uint16(679), 'y2': np.uint16(449)}"
00042.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(38), 'x2': np.uint16(293), 'y2': np.uint8(210)}"
00043.jpg,"{'x1': np.uint8(168), 'y1': np.uint8(172), 'x2': np.uint16(877), 'y2': np.uint16(592)}"
00044.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(58), 'x2': np.uint8(254), 'y2': np.uint8(195)}"
00045.jpg,"{'x1': np.uint8(100), 'y1': np.uint8(52), 'x2': np.uint16(719), 'y2': np.uint16(405)}"
00046.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(177), 'x2': np.uint16(659), 'y2': np.uint16(425)}"
00047.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(174), 'x2': np.uint16(951), 'y2': np.uint16(604)}"
00048.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(95), 'x2': np.uint16(848), 'y2': np.uint16(622)}"
00049.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(139), 'x2': np.uint16(484), 'y2': np.uint16(335)}"
00050.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(131), 'x2': np.uint16(950), 'y2': np.uint16(610)}"
00051.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(32), 'x2': np.uint16(451), 'y2': np.uint16(300)}"
00052.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(57), 'x2': np.uint16(286), 'y2': np.uint8(188)}"
00053.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(10), 'x2': np.uint16(634), 'y2': np.uint16(318)}"
00054.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(22), 'x2': np.uint8(254), 'y2': np.uint8(174)}"
00055.jpg,"{'x1': np.uint8(84), 'y1': np.uint8(169), 'x2': np.uint16(561), 'y2': np.uint16(443)}"
00056.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(28), 'x2': np.uint16(618), 'y2': np.uint16(395)}"
00057.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(68), 'x2': np.uint16(605), 'y2': np.uint16(407)}"
00058.jpg,"{'x1': np.uint8(109), 'y1': np.uint8(41), 'x2': np.uint16(548), 'y2': np.uint16(301)}"
00059.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(55), 'x2': np.uint8(241), 'y2': np.uint8(164)}"
00060.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(150), 'x2': np.uint16(602), 'y2': np.uint16(331)}"
00061.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(1), 'x2': np.uint16(291), 'y2': np.uint8(209)}"
00062.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(51), 'x2': np.uint8(225), 'y2': np.uint8(163)}"
00063.jpg,"{'x1': np.uint8(2), 'y1': np.uint8(5), 'x2': np.uint16(495), 'y2': np.uint8(207)}"
00064.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(69), 'x2': np.uint16(286), 'y2': np.uint8(214)}"
00065.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(7), 'x2': np.uint16(482), 'y2': np.uint16(425)}"
00066.jpg,"{'x1': np.uint8(56), 'y1': np.uint8(136), 'x2': np.uint16(965), 'y2': np.uint16(561)}"
00067.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(37), 'x2': np.uint16(544), 'y2': np.uint16(290)}"
00068.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(92), 'x2': np.uint16(470), 'y2': np.uint16(331)}"
00069.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(93), 'x2': np.uint16(765), 'y2': np.uint16(475)}"
00070.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(22), 'x2': np.uint16(364), 'y2': np.uint16(260)}"
00071.jpg,"{'x1': np.uint8(54), 'y1': np.uint8(36), 'x2': np.uint16(430), 'y2': np.uint16(339)}"
00072.jpg,"{'x1': np.uint8(239), 'y1': np.uint8(210), 'x2': np.uint16(1155), 'y2': np.uint16(689)}"
00073.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(109), 'x2': np.uint16(951), 'y2': np.uint16(675)}"
00074.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(50), 'x2': np.uint16(599), 'y2': np.uint16(367)}"
00075.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(92), 'x2': np.uint16(596), 'y2': np.uint16(436)}"
00076.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(13), 'x2': np.uint8(84), 'y2': np.uint8(60)}"
00077.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(13), 'x2': np.uint16(657), 'y2': np.uint16(413)}"
00078.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(51), 'x2': np.uint8(197), 'y2': np.uint8(147)}"
00079.jpg,"{'x1': np.uint8(144), 'y1': np.uint8(117), 'x2': np.uint16(871), 'y2': np.uint16(527)}"
00080.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(99), 'x2': np.uint16(624), 'y2': np.uint16(381)}"
00081.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(7), 'x2': np.uint8(215), 'y2': np.uint8(118)}"
00082.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(14), 'x2': np.uint8(145), 'y2': np.uint8(106)}"
00083.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(142), 'x2': np.uint16(307), 'y2': np.uint16(279)}"
00084.jpg,"{'x1': np.uint8(200), 'y1': np.uint8(44), 'x2': np.uint16(518), 'y2': np.uint8(207)}"
00085.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(114), 'x2': np.uint16(619), 'y2': np.uint16(345)}"
00086.jpg,"{'x1': np.uint8(157), 'y1': np.uint16(592), 'x2': np.uint16(1300), 'y2': np.uint16(1087)}"
00087.jpg,"{'x1': np.uint16(344), 'y1': np.uint8(156), 'x2': np.uint16(1352), 'y2': np.uint16(998)}"
00088.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(11), 'x2': np.uint16(547), 'y2': np.uint16(328)}"
00089.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(95), 'x2': np.uint16(970), 'y2': np.uint16(596)}"
00090.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(91), 'x2': np.uint16(582), 'y2': np.uint16(360)}"
00091.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(38), 'x2': np.uint16(259), 'y2': np.uint8(155)}"
00092.jpg,"{'x1': np.uint8(112), 'y1': np.uint8(53), 'x2': np.uint16(570), 'y2': np.uint16(360)}"
00093.jpg,"{'x1': np.uint8(70), 'y1': np.uint8(110), 'x2': np.uint16(759), 'y2': np.uint16(506)}"
00094.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(21), 'x2': np.uint16(689), 'y2': np.uint16(526)}"
00095.jpg,"{'x1': np.uint8(214), 'y1': np.uint16(491), 'x2': np.uint16(1324), 'y2': np.uint16(838)}"
00096.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(1), 'x2': np.uint16(434), 'y2': np.uint16(316)}"
00097.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(31), 'x2': np.uint16(380), 'y2': np.uint8(215)}"
00098.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(42), 'x2': np.uint16(595), 'y2': np.uint16(432)}"
00099.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(115), 'x2': np.uint16(920), 'y2': np.uint16(614)}"
00100.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(70), 'x2': np.uint8(234), 'y2': np.uint8(164)}"
00101.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(87), 'x2': np.uint16(618), 'y2': np.uint16(421)}"
00102.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(39), 'x2': np.uint16(296), 'y2': np.uint8(200)}"
00103.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(77), 'x2': np.uint16(1044), 'y2': np.uint16(660)}"
00104.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(85), 'x2': np.uint16(576), 'y2': np.uint16(300)}"
00105.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(7), 'x2': np.uint16(450), 'y2': np.uint16(309)}"
00106.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(33), 'x2': np.uint16(397), 'y2': np.uint8(225)}"
00107.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(57), 'x2': np.uint16(996), 'y2': np.uint16(748)}"
00108.jpg,"{'x1': np.uint8(157), 'y1': np.uint16(291), 'x2': np.uint16(848), 'y2': np.uint16(525)}"
00109.jpg,"{'x1': np.uint8(79), 'y1': np.uint8(100), 'x2': np.uint16(1344), 'y2': np.uint16(700)}"
00110.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(45), 'x2': np.uint16(744), 'y2': np.uint16(554)}"
00111.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(52), 'x2': np.uint16(379), 'y2': np.uint8(242)}"
00112.jpg,"{'x1': np.uint8(121), 'y1': np.uint16(293), 'x2': np.uint16(820), 'y2': np.uint16(580)}"
00113.jpg,"{'x1': np.uint8(156), 'y1': np.uint8(87), 'x2': np.uint16(1160), 'y2': np.uint16(741)}"
00114.jpg,"{'x1': np.uint8(54), 'y1': np.uint8(66), 'x2': np.uint16(483), 'y2': np.uint16(292)}"
00115.jpg,"{'x1': np.uint8(109), 'y1': np.uint16(327), 'x2': np.uint16(938), 'y2': np.uint16(648)}"
00116.jpg,"{'x1': np.uint8(59), 'y1': np.uint8(150), 'x2': np.uint16(611), 'y2': np.uint16(458)}"
00117.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(42), 'x2': np.uint16(494), 'y2': np.uint16(298)}"
00118.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(127), 'x2': np.uint16(629), 'y2': np.uint16(415)}"
00119.jpg,"{'x1': np.uint16(361), 'y1': np.uint16(347), 'x2': np.uint16(1189), 'y2': np.uint16(747)}"
00120.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(63), 'x2': np.uint16(275), 'y2': np.uint8(188)}"
00121.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(164), 'x2': np.uint16(1015), 'y2': np.uint16(754)}"
00122.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(124), 'x2': np.uint16(628), 'y2': np.uint16(427)}"
00123.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(77), 'x2': np.uint16(617), 'y2': np.uint16(403)}"
00124.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(1), 'x2': np.uint8(141), 'y2': np.uint8(80)}"
00125.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(1), 'x2': np.uint16(703), 'y2': np.uint16(518)}"
00126.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(56), 'x2': np.uint16(477), 'y2': np.uint16(279)}"
00127.jpg,"{'x1': np.uint8(151), 'y1': np.uint8(114), 'x2': np.uint16(607), 'y2': np.uint16(417)}"
00128.jpg,"{'x1': np.uint8(122), 'y1': np.uint8(149), 'x2': np.uint16(743), 'y2': np.uint16(455)}"
00129.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(105), 'x2': np.uint16(602), 'y2': np.uint16(367)}"
00130.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(74), 'x2': np.uint16(774), 'y2': np.uint16(449)}"
00131.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(51), 'x2': np.uint16(257), 'y2': np.uint8(147)}"
00132.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(23), 'x2': np.uint16(462), 'y2': np.uint16(332)}"
00133.jpg,"{'x1': np.uint8(54), 'y1': np.uint8(94), 'x2': np.uint16(611), 'y2': np.uint16(393)}"
00134.jpg,"{'x1': np.uint8(50), 'y1': np.uint8(84), 'x2': np.uint16(739), 'y2': np.uint16(287)}"
00135.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(212), 'x2': np.uint16(561), 'y2': np.uint16(376)}"
00136.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(103), 'x2': np.uint16(751), 'y2': np.uint16(472)}"
00137.jpg,"{'x1': np.uint8(64), 'y1': np.uint8(187), 'x2': np.uint16(959), 'y2': np.uint16(617)}"
00138.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(8), 'x2': np.uint8(156), 'y2': np.uint8(119)}"
00139.jpg,"{'x1': np.uint8(144), 'y1': np.uint8(235), 'x2': np.uint16(531), 'y2': np.uint16(474)}"
00140.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(117), 'x2': np.uint16(458), 'y2': np.uint16(296)}"
00141.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(56), 'x2': np.uint16(398), 'y2': np.uint16(297)}"
00142.jpg,"{'x1': np.uint8(82), 'y1': np.uint8(2), 'x2': np.uint16(505), 'y2': np.uint8(243)}"
00143.jpg,"{'x1': np.uint16(393), 'y1': np.uint16(316), 'x2': np.uint16(1702), 'y2': np.uint16(1266)}"
00144.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(50), 'x2': np.uint16(447), 'y2': np.uint16(268)}"
00145.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(54), 'x2': np.uint16(572), 'y2': np.uint16(346)}"
00146.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(85), 'x2': np.uint16(609), 'y2': np.uint16(397)}"
00147.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(98), 'x2': np.uint16(390), 'y2': np.uint16(306)}"
00148.jpg,"{'x1': np.uint8(125), 'y1': np.uint8(17), 'x2': np.uint16(541), 'y2': np.uint16(330)}"
00149.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(84), 'x2': np.uint16(899), 'y2': np.uint16(420)}"
00150.jpg,"{'x1': np.uint8(84), 'y1': np.uint8(13), 'x2': np.uint16(418), 'y2': np.uint16(310)}"
00151.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(27), 'x2': np.uint16(602), 'y2': np.uint16(390)}"
00152.jpg,"{'x1': np.uint16(307), 'y1': np.uint16(262), 'x2': np.uint16(987), 'y2': np.uint16(518)}"
00153.jpg,"{'x1': np.uint8(117), 'y1': np.uint8(90), 'x2': np.uint16(545), 'y2': np.uint16(362)}"
00154.jpg,"{'x1': np.uint8(129), 'y1': np.uint16(265), 'x2': np.uint16(1205), 'y2': np.uint16(688)}"
00155.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(110), 'x2': np.uint16(537), 'y2': np.uint16(292)}"
00156.jpg,"{'x1': np.uint8(217), 'y1': np.uint16(277), 'x2': np.uint16(1366), 'y2': np.uint16(895)}"
00157.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(17), 'x2': np.uint8(252), 'y2': np.uint8(164)}"
00158.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(126), 'x2': np.uint16(614), 'y2': np.uint16(363)}"
00159.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(210), 'x2': np.uint16(794), 'y2': np.uint16(489)}"
00160.jpg,"{'x1': np.uint8(181), 'y1': np.uint16(349), 'x2': np.uint16(1115), 'y2': np.uint16(822)}"
00161.jpg,"{'x1': np.uint8(58), 'y1': np.uint8(104), 'x2': np.uint16(516), 'y2': np.uint16(278)}"
00162.jpg,"{'x1': np.uint8(81), 'y1': np.uint8(19), 'x2': np.uint16(403), 'y2': np.uint16(259)}"
00163.jpg,"{'x1': np.uint8(130), 'y1': np.uint8(88), 'x2': np.uint16(1086), 'y2': np.uint16(646)}"
00164.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(123), 'x2': np.uint16(472), 'y2': np.uint16(271)}"
00165.jpg,"{'x1': np.uint8(52), 'y1': np.uint8(253), 'x2': np.uint16(1546), 'y2': np.uint16(961)}"
00166.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(107), 'x2': np.uint16(609), 'y2': np.uint16(372)}"
00167.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(150), 'x2': np.uint16(589), 'y2': np.uint16(373)}"
00168.jpg,"{'x1': np.uint8(49), 'y1': np.uint8(114), 'x2': np.uint16(615), 'y2': np.uint16(471)}"
00169.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(50), 'x2': np.uint8(243), 'y2': np.uint8(138)}"
00170.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(14), 'x2': np.uint16(588), 'y2': np.uint16(448)}"
00171.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(112), 'x2': np.uint16(653), 'y2': np.uint16(297)}"
00172.jpg,"{'x1': np.uint8(208), 'y1': np.uint16(347), 'x2': np.uint16(982), 'y2': np.uint16(571)}"
00173.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(97), 'x2': np.uint16(673), 'y2': np.uint16(377)}"
00174.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(82), 'x2': np.uint8(250), 'y2': np.uint8(165)}"
00175.jpg,"{'x1': np.uint8(64), 'y1': np.uint8(17), 'x2': np.uint16(442), 'y2': np.uint8(251)}"
00176.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(58), 'x2': np.uint16(614), 'y2': np.uint16(341)}"
00177.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(23), 'x2': np.uint8(218), 'y2': np.uint8(150)}"
00178.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(115), 'x2': np.uint16(547), 'y2': np.uint16(362)}"
00179.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(128), 'x2': np.uint16(990), 'y2': np.uint16(598)}"
00180.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(131), 'x2': np.uint16(758), 'y2': np.uint16(447)}"
00181.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(63), 'x2': np.uint16(598), 'y2': np.uint16(372)}"
00182.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(18), 'x2': np.uint16(276), 'y2': np.uint8(190)}"
00183.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(82), 'x2': np.uint16(618), 'y2': np.uint16(400)}"
00184.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(68), 'x2': np.uint16(426), 'y2': np.uint8(224)}"
00185.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(51), 'x2': np.uint16(276), 'y2': np.uint8(149)}"
00186.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(128), 'x2': np.uint16(599), 'y2': np.uint16(391)}"
00187.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(34), 'x2': np.uint16(602), 'y2': np.uint16(440)}"
00188.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(57), 'x2': np.uint8(255), 'y2': np.uint8(159)}"
00189.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(24), 'x2': np.uint16(611), 'y2': np.uint16(417)}"
00190.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(51), 'x2': np.uint8(252), 'y2': np.uint8(168)}"
00191.jpg,"{'x1': np.uint8(3), 'y1': np.uint8(110), 'x2': np.uint16(1189), 'y2': np.uint16(686)}"
00192.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(156), 'x2': np.uint16(920), 'y2': np.uint16(614)}"
00193.jpg,"{'x1': np.uint8(158), 'y1': np.uint8(87), 'x2': np.uint16(859), 'y2': np.uint16(589)}"
00194.jpg,"{'x1': np.uint8(104), 'y1': np.uint8(180), 'x2': np.uint16(916), 'y2': np.uint16(563)}"
00195.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(164), 'x2': np.uint16(607), 'y2': np.uint16(439)}"
00196.jpg,"{'x1': np.uint16(348), 'y1': np.uint16(600), 'x2': np.uint16(1148), 'y2': np.uint16(891)}"
00197.jpg,"{'x1': np.uint8(143), 'y1': np.uint8(79), 'x2': np.uint16(613), 'y2': np.uint16(332)}"
00198.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(21), 'x2': np.uint16(277), 'y2': np.uint8(141)}"
00199.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(52), 'x2': np.uint16(455), 'y2': np.uint8(220)}"
00200.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(216), 'x2': np.uint16(970), 'y2': np.uint16(530)}"
00201.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(59), 'x2': np.uint16(268), 'y2': np.uint8(173)}"
00202.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(67), 'x2': np.uint16(500), 'y2': np.uint16(277)}"
00203.jpg,"{'x1': np.uint8(93), 'y1': np.uint8(215), 'x2': np.uint16(741), 'y2': np.uint16(415)}"
00204.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(51), 'x2': np.uint16(430), 'y2': np.uint16(265)}"
00205.jpg,"{'x1': np.uint8(217), 'y1': np.uint8(145), 'x2': np.uint16(1345), 'y2': np.uint16(931)}"
00206.jpg,"{'x1': np.uint8(215), 'y1': np.uint8(142), 'x2': np.uint16(994), 'y2': np.uint16(662)}"
00207.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(51), 'x2': np.uint16(274), 'y2': np.uint8(187)}"
00208.jpg,"{'x1': np.uint8(105), 'y1': np.uint8(141), 'x2': np.uint16(676), 'y2': np.uint16(555)}"
00209.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(74), 'x2': np.uint16(625), 'y2': np.uint16(413)}"
00210.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(84), 'x2': np.uint16(367), 'y2': np.uint8(251)}"
00211.jpg,"{'x1': np.uint8(26), 'y1': np.uint8(37), 'x2': np.uint16(572), 'y2': np.uint16(429)}"
00212.jpg,"{'x1': np.uint8(85), 'y1': np.uint8(222), 'x2': np.uint16(727), 'y2': np.uint16(424)}"
00213.jpg,"{'x1': np.uint8(166), 'y1': np.uint8(28), 'x2': np.uint16(642), 'y2': np.uint16(483)}"
00214.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(59), 'x2': np.uint16(520), 'y2': np.uint16(386)}"
00215.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(161), 'x2': np.uint16(569), 'y2': np.uint16(366)}"
00216.jpg,"{'x1': np.uint8(93), 'y1': np.uint8(137), 'x2': np.uint16(901), 'y2': np.uint16(686)}"
00217.jpg,"{'x1': np.uint8(219), 'y1': np.uint16(479), 'x2': np.uint16(1077), 'y2': np.uint16(808)}"
00218.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(116), 'x2': np.uint16(541), 'y2': np.uint16(331)}"
00219.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(5), 'x2': np.uint8(198), 'y2': np.uint8(114)}"
00220.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(164), 'x2': np.uint16(603), 'y2': np.uint16(355)}"
00221.jpg,"{'x1': np.uint8(196), 'y1': np.uint8(79), 'x2': np.uint16(581), 'y2': np.uint16(328)}"
